"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
71,0.168575320495081,0.229286612776462,0.0167825704815188,0.00655141490713779,0.0363386072802456,0.00958755570319978,0.0846569834823585,0.0506890209222807,0.120886834143487,0.00652627060703964,0.0684198824994976,0.000954075581313411,-1269.33230474296
72,0.23288658072666,0.271340160746157,0.00989053372672921,0.0229412905461606,0.0468550540642892,0.00200231013921026,0.0855136693692869,0.0651573735144726,0.109952802305745,0.00207797132475452,0.0719680693755679,0.00910170003835773,-1269.87326737639
73,0.241162673246111,0.263440853966525,0.0101738465902785,0.0078132332110113,0.0297370416896301,0.0035523797735381,0.0928601108672897,0.0512163305787605,0.104705932213851,0.000493298081668256,0.0680552983654225,0.0115780297319322,-1271.24734130634
74,0.212685005545782,0.259574600761908,0.0262558213073557,0.00579812394513855,0.0341423844957465,0.00576463807536982,0.0735312498159408,0.0479994487319267,0.108684720213203,9.31569248985708e-05,0.0761035936446237,0.00634494580904588,-1266.98180240813
75,0.223872009023474,0.256016176395593,0.0131274142802941,0.00428802572232852,0.0401779370715585,0.0130945127067512,0.0855522329979464,0.0554136362392239,0.112364445695636,0.00163494074074507,0.0737146417127101,0.00234435331915248,-1267.45194239156
76,0.243402168406588,0.271336610568595,0.0366279053256064,0.0158793639570899,0.0377499126277582,0.0133066242241882,0.0808577052536728,0.0462804997448213,0.122134796489842,0.000786137541443384,0.0768653119521926,0.00429352352993708,-1270.76799376558
77,0.189160432699021,0.203513626287747,0.00926708523011394,0.0179172599265066,0.0378163159059228,0.00934463832537232,0.0837845577798157,0.0488477059507975,0.113565739434949,0.00163368181761188,0.0631952645240914,0.0054846095245328,-1268.07040389133
78,0.191578891057566,0.231975594636724,0.0152218208615558,0.017341287478133,0.0390392411511703,0.00827530281712876,0.0687370650690819,0.0413667357899264,0.126720752448926,0.00308022722692224,0.0667580907914677,0.00230993786054503,-1267.31169990147
79,0.191576394181238,0.245374523104369,0.0089372703329983,0.019738031670351,0.034845572297324,0.0107329476053219,0.0658128127216401,0.0454735963188987,0.10181349346418,0.00159523403618649,0.0646540420349104,0.00115692757030733,-1268.24868632146
80,0.22184510538304,0.231163685582853,0.0113355561513133,0.020084623492768,0.0405931115479256,0.0108157672978092,0.0852636374370226,0.0657214473621409,0.121591268382691,0.000415876267082734,0.0694604210384576,0.00101109841726076,-1267.2701385889
81,0.222714799927046,0.223843640592961,0.0281911127720858,0.0221568419440613,0.0436049505613309,0.00302451615548229,0.0827730961075549,0.0555305933753955,0.104855752331361,0.000505189041656549,0.0794718706135251,0.00252211327375672,-1268.67314496327
82,0.204706079006768,0.254442114453475,0.0193335211445803,0.019458833544694,0.0413113656859774,0.00438743955229456,0.070861822950152,0.0539825738065886,0.104045590518946,0.001057976616069,0.0752744506023254,0.00437784715658488,-1266.28410417852
83,0.219558419415424,0.241785508962102,0.00918559047583928,0.0203210903591588,0.0366994119235205,0.00914415067083267,0.0857082014621347,0.0506989503859949,0.126707181452495,0.00164289074083541,0.0621229167717904,0.00237487873387471,-1266.57199126209
84,0.172513184865206,0.263217514712194,0.0141109073117976,0.0203399958541525,0.0348327537370003,0.00305227527208954,0.0830808926920006,0.0477386493700648,0.119783206837118,0.00250158754474813,0.0663494068718625,0.00239339769946477,-1268.34658291731
85,0.199372296823963,0.239136916998665,0.00832215063292779,0.0108332650744343,0.0459626044339294,0.00204327895690837,0.0825098765645144,0.0476517445134077,0.109851695587268,0.00403819670138281,0.0668886071059248,0.000224107077656619,-1265.42736419536
86,0.218134033528408,0.26095676851368,0.00611592852327423,0.0114912865905307,0.0456727548069794,0.0032697595613423,0.0829261264938985,0.047222718169172,0.129907855957161,0.00395062359217601,0.0740818875184615,0.000298199285387529,-1267.44527520657
87,0.213208000363517,0.261127098046677,0.0126592243002178,0.00281175655439947,0.0349125613396628,0.00596629872574082,0.0767101571657802,0.0524909496490696,0.12891325033046,6.35751632793055e-05,0.0563049274270934,0.000408907578709362,-1266.36055551208
88,0.217468704395072,0.246057143060826,0.0250864039048439,0.00781996893572285,0.0411048807110214,0.00611546494939033,0.0916510986703073,0.0485118183253435,0.116785567514784,0.000501534262897385,0.0725180853751944,0.00152976952197238,-1266.38504951882
89,0.186902870861594,0.233041946337022,0.0117322439001315,0.023540604328285,0.0482575747883986,0.00366309136260631,0.0785767128715889,0.0609704772955942,0.107184636611123,0.000764517537060964,0.0719785685608926,0.00236213417937178,-1266.16692124854
90,0.200383130962181,0.231780693079466,0.0114549338336191,0.00230386950871344,0.0420956051236456,0.000264852104324397,0.0809004685280212,0.0512638948296681,0.110481444302583,4.42507705097937e-05,0.0584330156402188,0.000101301192444705,-1264.62479618166
91,0.216075170118606,0.241640952851778,0.0152223960241164,0.00517753580572034,0.0451076623069442,0.00435781626599822,0.0949536029605678,0.0543581153083673,0.107798738342762,0.000215674588297747,0.0596549771561493,0.00251021187009846,-1266.24258864339
92,0.21125222003805,0.246747892540327,0.00958034309626814,0.0137790409467466,0.0444758677161977,0.00114476168076445,0.0988450194227451,0.0540669794406543,0.114735627641816,0.000428677513971557,0.0614675695600881,2.05923966656458e-05,-1264.98134314772
93,0.201287969134137,0.244182542679518,0.00816507375817679,0.00539694225813547,0.0424199712739908,8.25231014672863e-05,0.100093175107852,0.0545149893285791,0.113605543095636,0.000797632671091186,0.0601836105513916,0.0040643112393635,-1266.29081964201
94,0.172743837685156,0.234379132940975,0.012119917045076,0.00934181576809352,0.0423930839194046,0.00525915498564529,0.0868828342218757,0.0612612950655211,0.11679168778647,0.000227308734901387,0.0711541153499782,0.00302066320163794,-1265.4501307856
95,0.243081592075035,0.247205030756602,0.0101222565681762,0.0146934314724042,0.0383258980581841,0.00316785832492935,0.0936754727222682,0.0689077582250024,0.116727156501466,0.000101686995792991,0.0670367123467717,0.00281737458462615,-1266.0894742419
96,0.184694334069839,0.261495443563202,0.00232417374796008,0.0143015371696742,0.047046955596404,0.00159367509083826,0.0964839920534711,0.062255249615703,0.102158245654063,0.000165846611751869,0.0723925066852026,0.00155389747461127,-1266.94936850239
97,0.232390016618131,0.264734541305024,0.0129115825058664,0.0146500986455826,0.0444219035564498,0.00395120890367564,0.0995523784138224,0.0652380286974273,0.135599034546067,0.00436494105601155,0.0574523826388184,0.00428166082766841,-1270.79210216525
98,0.240002576265181,0.287200917849609,0.0072432713381789,0.00795171950931149,0.0387235481071656,0.00341756125300102,0.110245483670054,0.0591383758537354,0.133337289542846,0.00200279200559736,0.0684826959965827,0.0010344534652781,-1268.90834406009
99,0.239094762620764,0.237027981983352,0.0170091113730612,0.00922542224999808,0.0382520067687459,0.0108169401148164,0.0708307253619593,0.0468256414316416,0.0957510895728184,0.000480441823503133,0.0741503428638868,0.00155048069040042,-1267.66256340844
100,0.197957975751155,0.241134011491311,0.0245172968924119,0.0187398692320825,0.0387662431754564,0.00775205744408796,0.0683206577105009,0.0589619903475245,0.100832156689604,0.00158082143242634,0.0777051863091495,0.00242760943415271,-1267.48237640679
51,0.1808850603895,0.219846728193289,0.00697201585157292,0.0088957909619624,0.0376821012106061,0.000339775231581305,0.0643202469395256,0.056823660121534,0.124582123808145,0.0157042590833097,0.0560968984909062,0.00398629756978564,-1140.41717617984
52,0.174062347390505,0.21497165364387,0.00743003515686067,0.00930280523933314,0.0404370150263238,0.000505517254794835,0.066481910414742,0.042436784969209,0.137655886325027,0.0217094282939073,0.0563413698914012,0.000538270903468129,-1140.30041853251
53,0.169184956511403,0.207738592208222,0.0070643552291119,0.0109320635573169,0.0368523713790437,0.00421129636998245,0.0648034619672815,0.0538294433425522,0.127007615752177,0.0246295002089837,0.0590090100932354,0.000416453975904543,-1143.38469601364
54,0.158462534486644,0.213992857877787,0.0081408461805684,0.00345442056598788,0.0374064063172664,0.000698060218960939,0.0649594430870262,0.0540613267658462,0.135437473162162,0.0150631019301649,0.056151202168646,0.00119798818095641,-1138.9949102756
55,0.20091507107866,0.219121813073297,0.00372859382086059,0.0047603526700818,0.0368546873361997,0.00203752034578895,0.075729543154714,0.0498351625307359,0.118744648921094,0.00493427723004589,0.0472847989109574,0.00469221923784709,-1139.35679274179
56,0.186577586712283,0.208524055299947,0.00971570796835049,0.00554019764290747,0.0431136900791971,0.00123334838587356,0.0905998395744484,0.0525688327494671,0.141491494610075,0.00435689716063173,0.0542252860576624,0.00456706803542711,-1141.40778064194
57,0.176517157189933,0.217802045041918,0.00804609248923799,0.00321865783216056,0.0416596350925395,0.00114264172172124,0.0922104774538677,0.0579945894576827,0.14079836575586,0.000329477486287283,0.0518514151168985,0.00422701120819574,-1139.40742142904
58,0.188168217576618,0.213261432026327,0.00378179779423581,0.00515881587293206,0.05068452497849,0.000719448681260348,0.0968062734832043,0.0580898680697634,0.117106743919351,7.25428934029682e-05,0.0504265493158671,0.00176868179424528,-1141.07518381876
59,0.143808095375293,0.19097718422248,0.00555321767517566,0.000488062903974939,0.0356916158360999,0.00103063999597559,0.0922480446842349,0.0663189207464081,0.118928674590439,0.00178738648470373,0.0537331818216517,0.00846082782830273,-1144.38857636487
60,0.152233837892496,0.215419655423688,0.00919815450936872,0.00937777087389468,0.036736358379322,0.00130321819935128,0.0912509984207789,0.0493315208177308,0.141467975928715,0.00011837654303411,0.0511131653917534,0.0016097393442992,-1141.072293915
61,0.194929791161904,0.223703175216693,0.0019728748333589,0.00820221308579621,0.0464949309943334,5.9650251823127e-05,0.0826879103346302,0.0498123696504867,0.115038501742863,0.000468830193977946,0.053990650086848,0.00286496125931828,-1137.3895598361
62,0.18606652088242,0.22505345850062,0.00408544044768842,0.0125145368276049,0.0323008159003138,0.000320582191769309,0.0747358700023247,0.0507353463627015,0.130758627087966,0.00280650904405634,0.0623875313365484,0.00332077807098087,-1138.57070421157
63,0.188024172789814,0.218263439045847,0.00327824063990942,0.0106326486591246,0.0495780134406387,0.00225394389207614,0.0745562221901665,0.0395481545869719,0.137741593079824,0.000140741877386436,0.060407334539846,0.00298631325734498,-1139.68451582086
64,0.169169127497111,0.20568710268113,0.00107097774702524,0.0131250279153529,0.0493818531731767,0.0021448971136914,0.0629864718888531,0.0463543924949777,0.137885750999855,0.000855177451493667,0.0582869109765479,0.000718592096392015,-1138.87829415732
65,0.201371852056027,0.190787632696905,0.00588769632554931,0.0105976121206918,0.0364148762679548,0.00280570449872771,0.0697151972200631,0.0437118944541419,0.135800817535741,0.0055857556923767,0.0550636423105388,0.000492274281159989,-1138.54654395318
66,0.173599969084756,0.244601130171471,0.00615403577168918,0.00322761119392658,0.0409373883527895,0.00198107893333787,0.0741602474146707,0.0413579613678851,0.134381437622838,0.00484132739191361,0.0417574843708538,0.00100090499578677,-1138.81843110758
67,0.176339380370586,0.18220314313188,0.00345762736897006,0.00719940982635122,0.0359491563577252,0.000970967579249849,0.0750902906682067,0.0416890725158734,0.132921497565324,0.00516313418553339,0.0526905281316214,0.00140389164902506,-1137.41726135071
68,0.148647667341561,0.211350479640392,0.00946178357646862,0.0134688872870382,0.0468047887707748,0.000386321983233571,0.0618239459638329,0.0437773120051544,0.131080262392932,0.00476479267880251,0.0553155723384311,0.00181034961614287,-1138.2335753693
69,0.162345739036647,0.225771432633772,0.00456699929880644,0.00743531064245368,0.0445082830406653,0.000104465895545842,0.0598379744169902,0.0397751627408619,0.111913991359908,0.00296010331405933,0.0598212540583768,0.00279329600949085,-1135.8251124443
70,0.164630807763823,0.187656797865533,0.00702057711957396,0.0126524408610084,0.0323632327071963,0.000856802926825279,0.0488759277830417,0.0330728743443778,0.117457111679087,0.00796696976081733,0.0590259980121756,0.00116785989805343,-1140.57386576473
71,0.171575545143657,0.207773109329728,0.00867755743557796,0.00839709832984054,0.0400480679853008,0.000804432026362353,0.0492317113806382,0.0298006088651095,0.116614443734586,0.0054897529027728,0.0571956767406611,0.000880961086623156,-1138.43424218074
72,0.192789315905737,0.229546750459386,0.00487686165266455,0.008501243172054,0.042593721185484,0.000621689699884535,0.0514467382984596,0.0400696094265437,0.113364262136645,0.0054963073281642,0.0600005122160734,0.00046757613268116,-1137.14371227382
73,0.195571004896348,0.238438845450817,0.00484606766867466,0.00796899759313929,0.0309169002457704,0.000519489146540909,0.0672746983077745,0.0412685298000479,0.123562434356444,0.00392079997252767,0.0475015613945789,0.00201857936673365,-1138.323961339
74,0.158349515741253,0.179200629399808,0.0142701029167761,0.000532603842677653,0.0413017497823625,0.000688418905839992,0.0683373842886528,0.037475127594397,0.133490895153508,0.00711753035494834,0.0449483521327158,0.00537521934833108,-1142.271684738
75,0.183800523330597,0.226343761643774,0.0110287143597929,0.00187758748890933,0.0370932888062996,0.000198154759246784,0.0658101309765627,0.0423948091640372,0.130877279587397,0.00680498260299452,0.0632276268315678,0.00379628337334465,-1138.59702524114
76,0.172708797956459,0.21707316538653,0.00578628161201012,0.0126408826742892,0.0457929652175396,0.000120370693818212,0.0663551316423567,0.0516681502107548,0.132345211063196,0.0081289648227654,0.068047309022,0.00161016157199025,-1138.07765863177
77,0.172586793037057,0.217279549850919,0.00301499100501262,0.0168097143166374,0.0453601595880252,0.000724343982180283,0.0588256660722784,0.047662286991101,0.128621231404389,0.0207238058502589,0.0529697954808333,0.00259835514433086,-1142.86081374892
78,0.192588323816964,0.186102912992458,0.00810011106692014,0.0114922023377147,0.0443189327598751,0.00107956109306973,0.0641841878029487,0.0497488983784142,0.133475710652585,0.00712690025787319,0.0699385940650396,0.00252985735224776,-1140.9403400686
79,0.153881294391016,0.221786104907903,0.0108026615407368,0.00274497770323798,0.0378784545962212,0.000309934677654165,0.0735467878696631,0.0570667307004667,0.121022505910932,0.00347114650783966,0.0655361894294006,0.000390032452985083,-1137.40852375451
80,0.203618370270122,0.214926223677548,0.0107991916677801,0.00554828924024976,0.0387228492353545,0.000485638221283603,0.0608716508604749,0.0515509774777786,0.119598417013245,0.00860264354315014,0.0546158487296511,0.00557400973805575,-1140.72107552083
