"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
71,0.00208682270854873,0.0129500114634307,0.248667865676744,0.262779214118188,0.00107260054464859,0.0381683102827495,0.0670893140188082,0.0909190314727678,0.065539828115144,0.000924296750842708,0.120472385158611,0.00251920826120764,-1264.64983901928
72,0.00287534026679873,0.0131233063239062,0.204572959614346,0.230012538156326,0.00229039861806451,0.0414760633200331,0.0743276317748508,0.0974010972175452,0.057852045884457,0.000704802598364227,0.117603229781056,0.0021093566647176,-1264.48091876214
73,0.000877770443550352,0.00214008471857089,0.207135838130378,0.277571590065956,0.00026418712384353,0.0385730610258233,0.0757708754327549,0.108085402503421,0.0567187458473022,0.00338123098293263,0.11811825490755,0.000434587993371429,-1263.6433688556
74,0.000680656937205882,0.00277124710836065,0.187423249470227,0.252958857291794,0.000176730948911444,0.0453251855864657,0.0809906291016632,0.108108476668439,0.0706398582439514,0.00340303901685072,0.122744291004577,0.00048384990084801,-1263.98717721154
75,0.00132314247517911,0.00513436169321544,0.225707111941511,0.264192278004958,2.70477279081093e-05,0.0506225328532528,0.0797961989761054,0.109257899354074,0.0591758923436529,0.0047462131126963,0.13415445100601,0.000303258634818587,-1265.93656551417
76,0.00208938933677071,0.00295948626429441,0.21760487258974,0.259453767899647,0.00261903799301552,0.048005336509582,0.0787768256964308,0.100424156575875,0.0542074274948992,0.00515358175232531,0.11481908955916,0.000585195263326868,-1267.94587363351
77,0.00830824453033535,0.00825724422748809,0.18109575922107,0.212072415203646,0.000269390002175477,0.046630442372264,0.0618533352623971,0.0844356565697523,0.0733195154345082,0.00316182089826124,0.109635418413375,0.000372115525939699,-1266.34250381144
78,0.0031975975587937,0.00835869512211437,0.183179390979665,0.249645229916276,0.000923490944500661,0.0452026003987692,0.0659834492247361,0.0901347751081385,0.064349049931489,0.00261488272973764,0.110257260513469,0.000328477575192059,-1263.28293746679
79,0.00294158183965211,0.010001290220244,0.188237390129993,0.235075604646104,0.000433541462937721,0.0407836116651924,0.0798828998181564,0.105750725081265,0.0591308060225157,0.0016866044337598,0.125603292279226,2.58907810859761e-05,-1263.40125377711
80,0.00270304970734302,0.00587617443697886,0.221207995043019,0.224567236429293,0.00157509781316309,0.0420537869269017,0.0785512579151823,0.0979751037185098,0.057569292114212,0.000633222859772846,0.124757352328835,3.68925806467043e-06,-1263.50532479867
81,0.00324165251230999,0.00749354728054994,0.220574493130957,0.29062220357133,0.000107176578253989,0.0421769835425206,0.0586541200516835,0.0795588285362637,0.0703845925201109,0.000370219710903627,0.117023339710292,0.00309691782843657,-1264.01435315593
82,0.00397643917003224,0.00943459307967489,0.245474184442239,0.261361289113716,0.000124123702590208,0.0392287465682711,0.07073234225006,0.076843209526583,0.061963338583791,0.00127721611172543,0.123319162906194,0.00246416225092069,-1266.00292390897
83,0.00357850171511532,0.00927363654903396,0.181419833971143,0.284635734428081,0.000840305362632205,0.0419671724990841,0.0609340155978448,0.104753178156751,0.0597891772010121,0.000333907742679771,0.128051322898988,0.00396544890679393,-1266.71781961959
84,0.0017791224145124,0.00807311427196614,0.197307825484921,0.28072968896563,0.000675713507871863,0.0377833828837453,0.0679709979413593,0.0939463506709778,0.0612888899413187,0.000566188556810871,0.127749637212497,0.00180299476142353,-1262.66834611923
85,0.00292718054319122,0.0133053545449105,0.188251682743171,0.260936495062004,0.00432285449048912,0.0447341317572251,0.0711883721568082,0.10338703765463,0.070017077666353,0.0016944263749666,0.124222377868865,0.0101808751941475,-1270.60447538556
86,0.00515196809236147,0.0117489822408728,0.227030499370617,0.268033637753127,0.00233496100816015,0.0536341376987892,0.0792736881001312,0.0986391559980584,0.0665180762600126,0.00235198996006761,0.12070271232272,0.00127495963920372,-1268.78449067017
87,0.00236744311141638,0.0103993695535236,0.227718068226012,0.235812280244799,0.00238466237617129,0.0403843854222418,0.0649083503880708,0.101620851482778,0.05347315780714,0.000243914836083713,0.12796636901774,0.000452051532964134,-1264.59030280469
88,0.00212505984933971,0.0108871111679778,0.189006235410281,0.261024790424237,0.000695939374688889,0.0417973893926706,0.0628626442515917,0.0785022969615193,0.0520183606417971,0.00022316742516648,0.113358523495894,0.0022199839719169,-1265.16870885213
89,1.52576412810435e-05,0.00608626723800524,0.170468203680704,0.279893501452616,0.000650721656230611,0.0403618125027812,0.0769226725789307,0.120030776497512,0.0589886322149361,0.000996369904434667,0.134347160225245,0.00192041603471323,-1266.64930073075
90,0.000614476090385408,0.00213533076063836,0.190355496510133,0.243851138932216,0.000501247585109901,0.0436950343566269,0.0830609245441443,0.107096050712406,0.055002684401053,0.00175435150385765,0.130847004267297,0.00489285919211961,-1265.28884294255
91,0.00204692882295087,0.00419057782349554,0.2093125397348,0.24383116963559,0.000197244343678677,0.0484905621305399,0.0727393357541936,0.106712877110715,0.0558026237524354,0.000521897900342044,0.117055263061025,0.000199226714303725,-1262.80745369905
92,0.000729645148864406,0.0043079051045202,0.193352778883326,0.207788044770824,0.00188391604063356,0.0443430147012523,0.0698540810089763,0.0876796256962921,0.0663003691904412,8.241408148179e-05,0.112670127919551,0.000202963082887557,-1263.97318173242
93,0.00391912982629821,0.00881273348499797,0.198389202155151,0.293234088170078,0.00112266455035131,0.0468827416570106,0.0642320542243065,0.0837767123572156,0.0655777269009233,0.000977626797137115,0.112861704003938,0.000150492829879885,-1264.44278911559
94,0.000420199293448172,0.0110946263327475,0.218474938546637,0.302057209157465,0.00038616465170579,0.0454847722046193,0.0657343183753107,0.0924424033554963,0.0707331799108182,0.00864397384407562,0.115994764173722,2.65534658645284e-05,-1266.2763824771
95,0.00205457759892843,0.0106723969573896,0.204607790364527,0.227193409808058,0.000494655907809307,0.0398003114225138,0.0724341024271138,0.0918431719285653,0.0654361838716137,0.0146579073276018,0.120556961506311,0.00148387884612113,-1267.29679301136
96,0.00248172024954734,0.0160867345895858,0.210396195024207,0.282259304613596,0.000503021904662385,0.0418734458909245,0.063209587637018,0.0843279986679506,0.0627768788507089,0.0101141199611217,0.115824507113514,0.00154505935312734,-1267.84035426297
97,0.000488458101266782,0.00322703966450126,0.217557106512812,0.21745263167376,0.000377152319471325,0.0365845541705418,0.0651038695792601,0.0885650547168074,0.0612720520557165,2.86857099892029e-05,0.120487995142699,0.00258919022001514,-1263.65005793537
98,0.00357312046173205,0.00889243503522418,0.163930383287482,0.232147733188074,0.00425579155589633,0.0353753486940884,0.0690560674554388,0.0920937551457349,0.0638916866534643,0.00142533579107241,0.113030477270787,0.000974861802970447,-1266.83096306755
99,2.94903458083109e-05,0.00961499926758495,0.163925991246556,0.233859756443507,0.00319947099352593,0.0428884124037815,0.0671059345865048,0.0991474875500947,0.0693909129800154,6.2298555699816e-06,0.116481872076511,0.000903009698885901,-1266.05487174709
100,0.00255692453146351,0.00559793236808165,0.269869908702606,0.312859551426557,0.00277657779656579,0.0443345329966146,0.0876559479744777,0.10228482613322,0.0663697303446874,5.40700889178354e-05,0.101480749957152,0.00034895485344206,-1271.47817967627
51,0.212434032706199,0.250408270469441,0.00498328107396832,0.00496780866093429,0.0418815320488301,0.00594568765122449,0.0772298742246224,0.0647073639134845,0.109788695065881,0.00604973169082213,0.0699202585287448,0.00089036654229032,-1247.86882709765
52,0.210322443780843,0.248152299574216,0.00316471856114816,0.0109952605014099,0.0381292314239187,0.00643877777973448,0.0596494566378777,0.0537720829080739,0.119933049856287,0.00508880849503208,0.0826880524689398,0.00162012549103979,-1251.45958319162
53,0.202904624088212,0.260484875161391,0.00485279116562592,0.0109980960491758,0.0399459473536284,0.00554063397054195,0.0746750752353956,0.064144104508987,0.109312018071691,0.000185178281959778,0.0692388837185125,0.000244297245109642,-1245.23064448915
54,0.192681145825452,0.24519620170451,0.00496996072381446,0.00934517567857236,0.043489751734798,0.00515605425409976,0.0785913066007354,0.0690187799730791,0.11493419642265,0.00159701489215614,0.0682244975438467,3.81586989089628e-05,-1246.17983112927
55,0.232069558556611,0.270858442409465,0.00578782906069064,0.014613117706221,0.0306890004878826,0.00498816174094561,0.0806532055205571,0.0648750569727892,0.114492433580655,0.00232156574161425,0.0567398136274875,0.00204982782719848,-1251.28301906011
56,0.219222747354051,0.283791965626666,0.0033221105857215,0.00701606632332961,0.0369431993344028,0.00474998737816257,0.0747696947397627,0.0715724915118525,0.120559187107066,0.00758876917961794,0.0670581913882552,0.00831578843128439,-1251.61036979479
57,0.210514728876722,0.275668708441037,0.00289111901949869,0.00664502891767971,0.0459525729126938,0.00299436064005775,0.0789852757493045,0.0660834768446846,0.119824800906085,0.00421028676501959,0.0723018455945769,0.0069236208384569,-1248.86623082845
58,0.228653195138905,0.26187184351346,0.0038390110946915,0.006356845852173,0.0345871269868413,0.00127038949142434,0.0686113172491517,0.0630904471829515,0.116646194983929,0.00543221508974445,0.0723261768189824,0.00524267352730253,-1247.74968321373
59,0.213294163582862,0.227675091662454,0.0212676309467344,0.00756392199477286,0.0474956101274925,0.00376665184799458,0.0707763860481555,0.0546021168174075,0.124652791724563,0.00565130563330965,0.0851199859733387,0.00287292403423336,-1256.02465011724
60,0.21278843078139,0.234201495398284,0.00106046239882941,0.0109517681613899,0.0382576086198871,0.00516990927044916,0.0680672805672202,0.0589650891691747,0.104779053637391,0.00412420592676339,0.0797821006905668,0.00234828279202478,-1248.07716966827
61,0.225255736261533,0.214237070520285,0.00414715989689666,0.00435920220885358,0.0380829346738076,0.00455103066915113,0.0678944700478708,0.0761010521762164,0.107855617100755,0.00729328663441548,0.0724810068416901,0.000904524700290528,-1249.95415839019
62,0.198406209991096,0.243695893536628,0.00500144908811196,0.0108170853701597,0.0410410896915026,0.0028167572448538,0.0679569492374461,0.0667283289228052,0.113556413705444,0.00169744263063684,0.0702649071092834,0.000508457276428994,-1244.99941716451
63,0.208059012007196,0.250499285137122,0.00159089343914396,0.014673561122421,0.044788439640385,0.00455203910503137,0.0786201324511356,0.0730280853823598,0.113375618571297,0.00137368109929065,0.0746995457967481,0.0015666572446281,-1246.56535327724
64,0.211936501291467,0.279582232546759,0.00341894151277076,0.0121874246754625,0.0349047765602347,3.48795617276687e-05,0.0722987888284234,0.058893467524146,0.108095632277535,0.00382314850216379,0.0667678277129795,0.00264473080674912,-1247.20132918177
65,0.223610304705012,0.286503158665875,0.00241308630969808,0.00747715342748654,0.0344795741761388,4.75554782035995e-05,0.0731129488842296,0.0663523355456872,0.120425313572438,0.00423916989967057,0.0651775219816519,0.000352792510698256,-1246.32687670072
66,0.235664598147758,0.228755097976693,0.000880671906669744,0.00889013429092982,0.0475284300336705,0.001066620141312,0.0809981226784636,0.0521904742666466,0.116094145436581,0.000850815006504283,0.0573492379245968,0.00282046022491494,-1247.80863211324
67,0.186590226852954,0.255123677300579,0.00353433544054652,0.0105793135310031,0.0480114767395392,0.000291134129389315,0.0757952446170124,0.0687070568112318,0.111282727880666,0.000605641853507639,0.0789210655569034,0.000265464494154928,-1245.78680008332
68,0.195782569644979,0.272531826933266,0.00070936118217571,0.0105895818469258,0.0433045910999937,0.000678656574109428,0.0714268438101942,0.070695934557178,0.109361703138147,0.00249977629838651,0.0647464154724791,9.14617110122769e-06,-1244.80671020204
69,0.231161200925786,0.275750089022113,0.000646337296292196,0.0047425763955857,0.0427412842381295,0.00292029898670424,0.0847320915801642,0.0720075699672839,0.125885022498801,0.0108591723833183,0.0618807762100785,0.000774438147452349,-1249.26445778712
70,0.228635624202526,0.271617961708245,0.000608183307840075,0.00306466225526305,0.0383760331163769,0.00113581510006727,0.0823053738776336,0.0655333280692399,0.116138147371444,0.00208674916935831,0.0519481302528263,0.00296457651444984,-1247.89967031531
71,0.216241575064437,0.20405261409166,0.000806455115807454,0.0128923522198114,0.0428839654742617,0.00180144597744936,0.0836215331866757,0.0673383438884826,0.121312987535636,0.00229573210683257,0.0814254711124489,0.00410469808212944,-1249.99221536316
72,0.218506675784514,0.284702060663998,0.000386982122761463,0.0056347123931187,0.0315044056544336,0.00762651005113498,0.0798330477837601,0.0634211928500727,0.120638381615814,0.000848474388601241,0.0749091650463494,0.00477408928020909,-1250.73556152569
73,0.209770653712454,0.253374479839076,0.0178528857004121,0.013518947430894,0.0373227487430353,0.00909642249772469,0.0654353863360861,0.0579545318019007,0.117513387952753,0.00145972294336714,0.0742676038996663,0.00305741224369058,-1251.10784677539
74,0.227925004148176,0.210639508441529,0.0137518690298283,0.0195000247237176,0.0350964255040837,0.00546482468864182,0.0688590704377534,0.0619403096401431,0.113016891940346,0.00547494658345602,0.0725311352303705,0.000201573726787679,-1251.71708296244
75,0.201186135862068,0.284547703911143,0.0100488378369723,0.00798193010395946,0.0343845648355775,0.00240496519249417,0.0608118289804804,0.0621660688604571,0.108120667788737,0.00192407623357117,0.0707764388582779,4.38417654480922e-05,-1248.23634239035
76,0.243301279240035,0.274189935897696,0.00896282115407845,0.0192013866382345,0.0451420152897178,0.000212848039881993,0.0788164633406387,0.0738823298475166,0.111259714751337,0.00183749014378106,0.0663792195190663,0.00276210025291633,-1250.05103509168
77,0.249441229757293,0.263613529322391,0.00104426716404825,0.00606594681951093,0.0473282806793161,0.000208839770732255,0.0866785413348332,0.0777116694908458,0.111270823030336,0.000557901791894779,0.0797404802490634,0.00301616439317817,-1246.58823843425
78,0.231329802599037,0.26551447624091,0.00772064987117392,0.0170352372499412,0.0439107520486763,0.0017081081588929,0.0840615077940067,0.0739108926246187,0.100236734016353,0.000760038547820649,0.0714788527295786,0.00126275155114083,-1248.83617755712
79,0.195764525853805,0.219680546460838,6.8870354417734e-05,0.00847532428666538,0.0443014382464171,0.000578096426922936,0.0811768416881323,0.0751693387853754,0.125508802085128,0.000681726984240836,0.0540832400450933,0.000612916017387678,-1246.54083145611
80,0.209437232860774,0.213521031522371,0.00365027537514462,0.00573982813297668,0.0361549499228458,0.00271732612614435,0.0787256273526157,0.0754227422670799,0.0979080404584931,0.00168118176193758,0.0802890636389427,0.00159279827881604,-1248.92822126481
